1-slide02,I said she couldn't do it but she can.,2-slide02,He flew round in an instant to look his attacker square in the eye.,1-slide02 = 2-slide28,
1-slide03,Alan took a ham sandwich to school.,2-slide03,The kid gave a long moan when the milk was spilt.,1-slide03 = 2-slide13,
1-slide04,Who says itches are always so tempting to scratch?,2-slide04,The table is badly glued and made so sloppily that it tilts.,1-slide04 = 2-slide11,
1-slide05,Thank goodness it's Friday and time to go home!,2-slide05,We're glad that the price range is smaller than any of us expected.,1-slide05 = 2-slide09,
1-slide06,We're glad that the price range is smaller than any of us expected.,2-slide06,The grass was mown before the uncontrollable children came out to play.,1-slide06 = 2-slide05,
1-slide07,Melvin's cat was slowly rolling the can.,2-slide07,He hurled several stones from the bridge whilst I quickly ran for cover.,1-slide07 = 2-slide23,
1-slide08,You ought to brush your teeth and wash your face before you go to bed.,2-slide08,Troy flicks through a yuppie magazine when he gets a chance.,1-slide08 = 2-slide20,
1-slide09,The kid gave a long moan when the milk was spilt.,2-slide09,Thank goodness it's Friday and time to go home!,1-slide09 = 2-slide03,
1-slide10,Most of the scenes filmed on location in the Alps were breathtaking.,2-slide10,Pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite.,1-slide10 = 2-slide39,
1-slide11,The length of her skirt caused the passers-by to glare.,2-slide11,Who says itches are always so tempting to scratch?,1-slide11 = 2-slide14,
1-slide12,"My mother gets cross when they say ""yeah"" instead of ""yes"".",2-slide12,"Actually, I'll hedge my bets and take no risks on this flutter.",1-slide12 = 2-slide50,
1-slide13,"Apparently bulldog terriers yap almost as much as chows.",2-slide13,Alan took a ham sandwich to school.,1-slide13 = 2-slide53,
1-slide14,"The truth is I wish I lived a little bit nearer to the supermarket.",2-slide14,The length of her skirt caused the passers-by to glare.,1-slide14 = 2-slide33,
1-slide15,"Surely if you leave the record by the fire it will warp.",2-slide15,I'll thrash out a draft and lodge those new proposals before the next mass meeting.,1-slide15 = 2-slide54,
1-slide16,"Please I feel too lethargic to wash up tonight.",2-slide16,She'll think of an excuse why she overslept if given enough time and space.,1-slide16 =2-slide56,
1-slide17,He grabbed a towel and then answered the phone by the clock.,2-slide17,Helen picked a good spot near the water and spent the morning surfing and relaxing in the sun.,1-slide17 = 2-slide44
1-slide18,"The earth used to be flat, but now it's a sphere ... isn't it?",2-slide18,"Unfortunately, the bath plug is missing so you'll have to take a shower.",1-slide18 = 2-slide21
1-slide19,Bill could have sat on the train like a zombie but chose to stand.,2-slide19,The group asked if I wanted to come along on the barge trip.,1-slide19 =2-slide38
1-slide20,A squirt of this ointment will soothe the graze on your heel.,2-slide20,You ought to brush your teeth and wash your face before you go to bed.,1-slide20 = 2-slide51
1-slide21,The group asked if I wanted to come along on the barge trip.,2-slide21,"The earth used to be flat, but now it's a sphere ... isn't it?",1-slide21 = 2-slide19
1-slide22,The table is badly glued and made so sloppily that it tilts.,2-slide22,I wish he'd either grow a beard or shave his scruffy moustache.,1-slide22 =2-slide04
1-slide23,The flag ceremony overwhelmed me and I was moved to tears.,2-slide23,Melvin's cat was slowly rolling the can.,1-slide23 = 2-slide40
1-slide24,Troy flicks through a yuppie magazine when he gets a chance.,2-slide24,Judith found the three manuscripts waiting for her on the piano.,1-slide24 = 2-slide08
1-slide25,Judith found the three manuscripts waiting for her on the piano.,2-slide25,The dwarf's throne was in a huge castle encircled by a deep moat.,1-slide25 = 2-slide24
1-slide26,Isn't it common knowledge that the kangaroo has a pouch in front?,2-slide26,Isn't it odd how cobwebs slowly find their way into every nook and cranny!,1-slide26 = 2-slide52
1-slide27,The grass was mown before the uncontrollable children came out to play.,2-slide27,Mr Boyd says these practical jokes have been taken much too far.,1-slide27 = 2-slide06
1-slide28,Amongst her friends at the Glebe Baths she was considered beautiful.,2-slide28,I said she couldn't do it but she can.,1-slide28 = 2-slide32
1-slide29,John could supply him with the latest draft of his work to proof-read.,2-slide29,This year I shall paint this room mauve with a splotch of beige dots.,1-slide29 = 2-slide47
1-slide30,Was it the blue globe that broke when he switched on the light?,2-slide30,It can be quite risky changing gear whilst half way up a steep hill.,1-slide30 = 2-slide41
